filename,ground_truth,predicted,confidence,defect_count,all_detections,correct
0969.PNG,0,0,0.0,0,[],True
0970.PNG,0,0,0.0,0,[],True
0971.PNG,0,0,0.0,0,[],True
0972.PNG,0,0,0.0,0,[],True
0973.PNG,0,0,0.0,0,[],True
0974.PNG,0,0,0.0,0,[],True
0975.PNG,0,0,0.0,0,[],True
0976.PNG,0,0,0.0,0,[],True
0977.PNG,0,0,0.0,0,[],True
0978.PNG,0,0,0.0,0,[],True
0979.PNG,1,1,0.6862200498580933,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6862200498580933, 'bbox': [242.123046875, 226.0334930419922, 325.47918701171875, 306.0352478027344], 'area': 6668.637481019832}]",True
0980.PNG,0,0,0.0,0,[],True
0981.PNG,1,1,0.7231288552284241,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7231288552284241, 'bbox': [108.5394287109375, 312.7325439453125, 169.83090209960938, 371.0020751953125], 'area': 3571.425423979759}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.4864679276943207, 'bbox': [111.1290283203125, 316.1380920410156, 209.26748657226562, 410.7945251464844], 'area': 9289.436408599839}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.3058125078678131, 'bbox': [138.2575225830078, 320.0970153808594, 209.0257568359375, 416.8833923339844], 'area': 6849.400996711105}]",True
0982.PNG,0,0,0.0,0,[],True
0983.PNG,0,0,0.0,0,[],True
0984.PNG,0,0,0.0,0,[],True
0985.PNG,1,1,0.5345943570137024,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5345943570137024, 'bbox': [101.05931854248047, 172.40097045898438, 185.9214324951172, 242.6022491455078], 'area': 5957.428911516559}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.23787522315979004, 'bbox': [96.82157135009766, 152.802734375, 192.18069458007812, 238.24667358398438], 'area': 8147.859128284501}]",True
0986.PNG,1,1,0.812474250793457,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.812474250793457, 'bbox': [158.4014434814453, 19.371118545532227, 262.56573486328125, 116.12956237792969], 'area': 10078.774737010855}]",True
0987.PNG,0,0,0.0,0,[],True
0988.PNG,0,0,0.0,0,[],True
0989.PNG,0,0,0.0,0,[],True
0990.PNG,0,0,0.0,0,[],True
0991.PNG,0,0,0.0,0,[],True
0992.PNG,0,0,0.0,0,[],True
0993.PNG,0,0,0.0,0,[],True
0994.PNG,0,0,0.0,0,[],True
0995.PNG,0,0,0.0,0,[],True
0996.PNG,0,0,0.0,0,[],True
0997.PNG,0,0,0.0,0,[],True
0998.PNG,0,0,0.0,0,[],True
0999.PNG,0,0,0.0,0,[],True
1000.PNG,0,0,0.0,0,[],True
1001.PNG,0,0,0.0,0,[],True
1002.PNG,0,0,0.0,0,[],True
1003.PNG,0,0,0.0,0,[],True
1004.PNG,0,0,0.0,0,[],True
1005.PNG,0,0,0.0,0,[],True
1006.PNG,0,0,0.0,0,[],True
1007.PNG,0,0,0.0,0,[],True
1008.PNG,0,0,0.0,0,[],True
1009.PNG,0,0,0.0,0,[],True
1010.PNG,0,0,0.0,0,[],True
1011.PNG,0,0,0.0,0,[],True
1012.PNG,0,0,0.0,0,[],True
1013.PNG,0,0,0.0,0,[],True
1014.PNG,1,1,0.8294521570205688,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.8294521570205688, 'bbox': [280.86474609375, 153.99099731445312, 392.5025329589844, 245.838134765625], 'area': 10253.611154955812}]",True
1015.PNG,0,0,0.0,0,[],True
1016.PNG,0,0,0.0,0,[],True
1017.PNG,1,1,0.7203025817871094,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7203025817871094, 'bbox': [39.800254821777344, 302.7337341308594, 116.0845947265625, 389.5265197753906], 'area': 6620.9303613905795}]",True
1018.PNG,0,0,0.0,0,[],True
1019.PNG,0,0,0.0,0,[],True
1020.PNG,1,1,0.871859073638916,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.871859073638916, 'bbox': [127.6660385131836, 267.0071716308594, 243.5762939453125, 384.30072021484375], 'area': 13595.52517691045}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.11944971978664398, 'bbox': [146.2410888671875, 285.0509338378906, 234.90158081054688, 384.656982421875], 'area': 8831.12126799021}]",True
1021.PNG,0,0,0.0,0,[],True
1022.PNG,1,1,0.6568219661712646,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6568219661712646, 'bbox': [82.58158874511719, 202.8993377685547, 165.1587677001953, 286.0977783203125], 'area': 6870.292514225934}]",True
1023.PNG,1,1,0.7720624208450317,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7720624208450317, 'bbox': [96.6560287475586, 97.20708465576172, 195.62869262695312, 192.0829620361328], 'area': 9390.118322230119}]",True
1024.PNG,0,0,0.0,0,[],True
1025.PNG,0,0,0.0,0,[],True
1026.PNG,0,0,0.0,0,[],True
1027.PNG,0,0,0.0,0,[],True
1028.PNG,0,0,0.0,0,[],True
1029.PNG,0,0,0.0,0,[],True
1030.PNG,0,0,0.0,0,[],True
1031.PNG,0,0,0.0,0,[],True
1032.PNG,0,0,0.0,0,[],True
1033.PNG,0,0,0.0,0,[],True
1034.PNG,0,0,0.0,0,[],True
1035.PNG,0,0,0.0,0,[],True
1036.PNG,0,0,0.0,0,[],True
1037.PNG,0,0,0.0,0,[],True
1038.PNG,0,0,0.0,0,[],True
1039.PNG,0,0,0.0,0,[],True
1040.PNG,0,0,0.0,0,[],True
1041.PNG,0,0,0.0,0,[],True
1042.PNG,0,0,0.0,0,[],True
1043.PNG,0,0,0.0,0,[],True
1044.PNG,0,0,0.0,0,[],True
1045.PNG,0,0,0.0,0,[],True
1046.PNG,0,0,0.0,0,[],True
1047.PNG,0,0,0.0,0,[],True
1048.PNG,0,0,0.0,0,[],True
1049.PNG,0,0,0.0,0,[],True
1050.PNG,0,0,0.0,0,[],True
